Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
321	x	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
421	main	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
509	notfull	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
541	qqq	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
679	g1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
821	foo	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
839	s1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
989	s2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
1029	s3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
1129	g2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1249	a1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1349	e1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1389	e2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1489	e3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1629	a2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1759	e4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1859	e5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1989	gfun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
2199	a3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
2309	e6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2349	e7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2459	e8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2689	sfun	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
2879	fdecl	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
2975	__DATE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3079	sfdecl	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
3239	en1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
3295	__TIME__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3309	ee1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3359	ee2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3409	ee3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3539	en2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
3575	__FILE__	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3609	ee4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3659	ee5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3709	ee6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
3865	__LINE__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3869	fmacro1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4055	__STDC__	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4089	fmacro2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4169	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4199	b	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4409	fmacro3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4489	a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4519	b	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4739	omacro1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4919	cond1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5355	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
Table: Tokens
FID	FOFFSET	EID
2	297	2975
2	329	3295
2	357	3575
2	386	3865
2	405	4055
2	471	421
2	535	5355
2	558	5355
4	50	509
4	67	679
4	83	839
4	98	989
4	102	1029
4	112	1129
4	124	1249
4	134	1349
4	138	1389
4	148	1489
4	162	1629
4	175	1759
4	185	1859
4	198	1989
4	219	2199
4	230	2309
4	234	2349
4	245	2459
4	268	2689
4	287	2879
4	307	3079
4	323	3239
4	330	3309
4	335	3359
4	340	3409
4	353	3539
4	360	3609
4	365	3659
4	370	3709
4	386	3869
4	408	4089
4	416	4169
4	419	4199
4	426	4169
4	429	4199
4	440	4409
4	448	4489
4	451	4519
4	458	4489
4	461	4519
4	473	4739
4	491	4919
5	8	91
5	31	321
5	41	421
5	53	541
5	81	821
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	32	\u0000aenum foo;\u0000astruct 
4	57	;\u0000a\u0000adouble 
4	69	;\u0000a\u0000astatic int 
4	85	;\u0000astatic int 
4	100	, 
4	104	;\u0000a\u0000achar 
4	114	;\u0000a\u0000astruct 
4	126	 {\u0000a	int 
4	136	, 
4	140	;\u0000a	char 
4	150	;\u0000a};\u0000a\u0000aunion 
4	164	 {\u0000a	double 
4	177	;\u0000a	char 
4	187	;\u0000a};\u0000a\u0000avoid\u0000a
4	202	(void)\u0000a{\u0000a	struct 
4	221	 {\u0000a		int 
4	232	, 
4	236	;\u0000a		char 
4	247	;\u0000a	};\u0000a}\u0000a\u0000astatic void 
4	272	(void) {}\u0000a\u0000aint 
4	292	();\u0000astatic int 
4	313	();\u0000a\u0000aenum 
4	326	 {\u0000a	
4	333	, 
4	338	, 
4	343	\u0000a};\u0000a\u0000aenum 
4	356	 {\u0000a	
4	363	, 
4	368	, 
4	373	\u0000a};\u0000a\u0000a#define 
4	393	() foo\u0000a#define 
4	415	(
4	417	, 
4	420	) foo(
4	427	, 
4	430	)\u0000a#define 
4	447	(
4	449	, 
4	452	) foo(
4	459	, 
4	462	)\u0000a\u0000a#define 
4	480	 x\u0000a\u0000a#ifdef 
4	496	\u0000a#if cond2\u0000a#elif cond3\u0000a#endif\u0000a#endif\u0000a
5	0	#define 
5	16	 11\u0000aextern int 
5	32	;\u0000aextern 
5	45	();\u0000aint 
5	56	;\u0000a\u0000a
5	80	\u0000a
5	84	() {\u0000a	
5	107	}\u0000a\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
421	24
509	24
679	24
839	24
989	24
1029	24
1129	24
1249	24
1349	24
1389	24
1489	24
1629	24
1759	24
1859	24
1989	24
2199	24
2309	24
2349	24
2459	24
2689	24
2879	24
2975	24
3079	24
3239	24
3295	24
3309	24
3359	24
3409	24
3539	24
3575	24
3609	24
3659	24
3709	24
3865	24
3869	24
4055	24
4089	24
4169	24
4199	24
4409	24
4489	24
4519	24
4739	24
4919	24
5355	24
91	25
321	25
421	25
509	25
541	25
679	25
821	25
839	25
989	25
1029	25
1129	25
1249	25
1349	25
1389	25
1489	25
1629	25
1759	25
1859	25
1989	25
2199	25
2309	25
2349	25
2459	25
2689	25
2879	25
2975	25
3079	25
3239	25
3295	25
3309	25
3359	25
3409	25
3539	25
3575	25
3609	25
3659	25
3709	25
3865	25
3869	25
4055	25
4089	25
4169	25
4199	25
4409	25
4489	25
4519	25
4739	25
4919	25
5355	25
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c26-file-metric.c	0
5	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
