CallingFunction	CalledFunction
FATAL	abort
FATAL	error
FATAL	exit
FATAL	fflush
FATAL	fprintf
FATAL	va_end
FATAL	va_start
FATAL	vfprintf
RET	printf
RET	tokname
SYNTAX	cursource
SYNTAX	eprint
SYNTAX	fprintf
SYNTAX	va_end
SYNTAX	va_start
SYNTAX	vfprintf
WARNING	error
WARNING	fflush
WARNING	fprintf
WARNING	va_end
WARNING	va_start
WARNING	vfprintf
__sgetc	__srget
__sputc	__swbuf
adjbuf	FATAL
adjbuf	realloc
alt	alt
alt	concat
alt	op2
alt	primary
alt	relex
arg	FATAL
arg	dprintf
arg	ptoi
arginit	atof
arginit	is_number
arginit	makesymtab
arginit	setsymtab
arginit	sprintf
arith	FATAL
arith	errcheck
arith	execute
arith	getfval
arith	gettemp
arith	ipow
arith	modf
arith	pow
arith	setfval
arith	tempfree
array	FATAL
array	NN
array	adjbuf
array	dprintf
array	execute
array	free
array	freeable
array	getsval
array	isarr
array	makesymtab
array	malloc
array	setsymtab
array	strcat
array	strlen
array	tempfree
array	xfree
assign	FATAL
assign	errcheck
assign	execute
assign	funnyvar
assign	getfval
assign	getsval
assign	ipow
assign	isnum
assign	isstr
assign	modf
assign	pow
assign	setfval
assign	setsval
assign	tempfree
awkdelete	FATAL
awkdelete	adjbuf
awkdelete	execute
awkdelete	free
awkdelete	freeelem
awkdelete	freesymtab
awkdelete	getsval
awkdelete	isarr
awkdelete	makesymtab
awkdelete	malloc
awkdelete	strcat
awkdelete	strlen
awkdelete	tempfree
awkprintf	FATAL
awkprintf	execute
awkprintf	ferror
awkprintf	fflush
awkprintf	filename
awkprintf	format
awkprintf	free
awkprintf	fwrite
awkprintf	getsval
awkprintf	malloc
awkprintf	ptoi
awkprintf	redirect
awkprintf	tempfree
awksprintf	FATAL
awksprintf	execute
awksprintf	format
awksprintf	getsval
awksprintf	gettemp
awksprintf	malloc
awksprintf	tempfree
bcheck2	fprintf
binsearch	strcmp
bltin	FATAL
bltin	WARNING
bltin	atan2
bltin	cos
bltin	errcheck
bltin	execute
bltin	exp
bltin	fflush
bltin	flush_all
bltin	free
bltin	getfval
bltin	getsval
bltin	gettemp
bltin	isarr
bltin	islower
bltin	isrec
bltin	isupper
bltin	log
bltin	modf
bltin	openfile
bltin	ptoi
bltin	rand
bltin	setfval
bltin	setsval
bltin	sin
bltin	sqrt
bltin	srand
bltin	strlen
bltin	system
bltin	tempfree
bltin	time
bltin	tolower
bltin	tostring
bltin	toupper
boolop	FATAL
boolop	execute
boolop	istrue
boolop	tempfree
bracecheck	bcheck2
bracecheck	bclass
bracecheck	input
call	FATAL
call	NN
call	WARNING
call	calloc
call	copycell
call	dprintf
call	execute
call	freesymtab
call	getfval
call	getsval
call	gettemp
call	isarr
call	isexit
call	isfcn
call	isnext
call	realloc
call	tempfree
cat	FATAL
cat	execute
cat	getsval
cat	gettemp
cat	malloc
cat	strcpy
cat	strlen
cat	tempfree
cclenter	FATAL
cclenter	adjbuf
cclenter	collate_range_cmp
cclenter	dprintf
cclenter	malloc
cclenter	quoted
cclenter	tostring
cclenter	xfree
celltonode	node1
cfoll	FATAL
cfoll	calloc
cfoll	cfoll
cfoll	follow
cfoll	info
cfoll	left
cfoll	overflo
cfoll	realloc
cfoll	right
cfoll	type
cgoto	FATAL
cgoto	calloc
cgoto	member
cgoto	overflo
cgoto	ptoi
cgoto	realloc
cgoto	xfree
checkdup	SYNTAX
checkdup	strcmp
cleanfld	freeable
cleanfld	xfree
closeall	WARNING
closeall	fclose
closeall	ferror
closeall	pclose
closefile	WARNING
closefile	execute
closefile	fclose
closefile	ferror
closefile	getsval
closefile	gettemp
closefile	pclose
closefile	setfval
closefile	strcmp
closefile	tempfree
closefile	xfree
collate_range_cmp	strcoll
concat	concat
concat	op2
concat	primary
condexpr	execute
condexpr	istrue
condexpr	tempfree
constnode	isvalue
copycell	gettemp
copycell	isstr
copycell	tostring
defn	SYNTAX
defn	dprintf
defn	isarg
defn	isarr
dopa2	execute
dopa2	istrue
dopa2	ptoi
dopa2	tempfree
dostat	execute
dostat	isbreak
dostat	isexit
dostat	isnext
dostat	isret
dostat	istrue
dostat	tempfree
dprintf	printf
envinit	atof
envinit	is_number
envinit	makesymtab
envinit	setsymtab
envinit	strchr
eprint	bclass
eprint	fprintf
eprint	input
eprint	putc
errcheck	WARNING
error	cursource
error	eprint
error	fprintf
error	strcmp
execute	FATAL
execute	fldbld
execute	isexpr
execute	isfld
execute	isjump
execute	isrec
execute	isvalue
execute	notlegal
execute	recbld
execute	tempfree
ferror	__sferror
fieldadr	FATAL
fieldadr	growfldtab
first	FATAL
first	first
first	info
first	left
first	overflo
first	realloc
first	right
first	type
fldbld	FATAL
fldbld	atof
fldbld	cleanfld
fldbld	freeable
fldbld	getsval
fldbld	growfldtab
fldbld	is_number
fldbld	isstr
fldbld	malloc
fldbld	printf
fldbld	refldbld
fldbld	setfval
fldbld	strlen
fldbld	tostring
fldbld	xfree
flush_all	fflush
follow	first
follow	follow
follow	left
follow	parent
follow	right
follow	type
format	FATAL
format	WARNING
format	adjbuf
format	atoi
format	execute
format	free
format	getfval
format	getsval
format	isalpha
format	isnum
format	malloc
format	sprintf
format	strlen
format	tempfree
forstat	execute
forstat	isbreak
forstat	isexit
forstat	isnext
forstat	isret
forstat	istrue
forstat	tempfree
fpecatch	FATAL
freeelem	free
freeelem	freeable
freeelem	hash
freeelem	strcmp
freeelem	xfree
freefa	xfree
freesymtab	WARNING
freesymtab	free
freesymtab	freeable
freesymtab	isarr
freesymtab	xfree
freetr	FATAL
freetr	freetr
freetr	left
freetr	right
freetr	type
freetr	xfree
funnyvar	FATAL
funnyvar	WARNING
funnyvar	isarr
get_str_val	NN
get_str_val	dprintf
get_str_val	fldbld
get_str_val	freeable
get_str_val	funnyvar
get_str_val	isfld
get_str_val	isrec
get_str_val	isstr
get_str_val	modf
get_str_val	recbld
get_str_val	sprintf
get_str_val	tostring
get_str_val	xfree
getargv	dprintf
getargv	getsval
getargv	setsymtab
getargv	sprintf
getc	__sgetc
getfval	NN
getfval	atof
getfval	dprintf
getfval	fldbld
getfval	funnyvar
getfval	is_number
getfval	isfld
getfval	isnum
getfval	isrec
getfval	recbld
getlinex	FATAL
getlinex	atof
getlinex	execute
getlinex	fflush
getlinex	free
getlinex	getrec
getlinex	getsval
getlinex	gettemp
getlinex	is_number
getlinex	malloc
getlinex	openfile
getlinex	ptoi
getlinex	readrec
getlinex	setfval
getlinex	setsval
getlinex	tempfree
getnf	fldbld
getpssval	get_str_val
getrec	FATAL
getrec	atof
getrec	dprintf
getrec	fclose
getrec	fopen
getrec	freeable
getrec	getargv
getrec	initgetrec
getrec	is_number
getrec	isclvar
getrec	readrec
getrec	setclvar
getrec	setfval
getrec	xfree
getsval	get_str_val
gettemp	FATAL
gettemp	calloc
gettok	FATAL
gettok	adjbuf
gettok	input
gettok	isalnum
gettok	isalpha
gettok	isdigit
gettok	strtod
gettok	unput
gettok	unputstr
growfldtab	FATAL
growfldtab	makefields
growfldtab	realloc
gsub	FATAL
gsub	adjbuf
gsub	backsub
gsub	execute
gsub	free
gsub	getsval
gsub	gettemp
gsub	makedfa
gsub	malloc
gsub	pmatch
gsub	setsval
gsub	strlen
gsub	tempfree
hexstr	isdigit
hexstr	isxdigit
ifstat	execute
ifstat	istrue
ifstat	tempfree
incrdecr	execute
incrdecr	getfval
incrdecr	gettemp
incrdecr	setfval
incrdecr	tempfree
indirect	FATAL
indirect	execute
indirect	fieldadr
indirect	getfval
indirect	getsval
indirect	is_number
indirect	tempfree
initgetrec	getargv
initgetrec	isclvar
initgetrec	lookup
initgetrec	setclvar
initgetrec	setsval
input	pgetc
instat	execute
instat	isarr
instat	isbreak
instat	isexit
instat	isnext
instat	isret
instat	setsval
instat	tempfree
intest	FATAL
intest	adjbuf
intest	dprintf
intest	execute
intest	free
intest	freeable
intest	getsval
intest	isarr
intest	lookup
intest	makesymtab
intest	malloc
intest	strcat
intest	strlen
intest	tempfree
intest	xfree
ipow	ipow
is_number	strtod
isarg	strcmp
isclvar	isalnum
isclvar	isalpha
jump	FATAL
jump	execute
jump	getfval
jump	getsval
jump	longjmp
jump	nextfile
jump	setfval
jump	setsval
jump	tempfree
lookup	hash
lookup	strcmp
main	FATAL
main	WARNING
main	arginit
main	atoi
main	bracecheck
main	dprintf
main	envinit
main	exit
main	fgets
main	fopen
main	fpecatch
main	fprintf
main	isclvar
main	makesymtab
main	malloc
main	printf
main	qstring
main	recinit
main	run
main	setclvar
main	setlocale
main	signal
main	sscanf
main	strcmp
main	strcpy
main	strlen
main	syminit
main	yyparse
makearr	SYNTAX
makearr	isarr
makearr	isfcn
makearr	isvalue
makearr	makesymtab
makearr	xfree
makedfa	freefa
makedfa	malloc
makedfa	mkdfa
makedfa	overflo
makedfa	strcmp
makefields	FATAL
makefields	malloc
makefields	sprintf
makefields	tostring
makeinit	calloc
makeinit	cgoto
makeinit	overflo
makeinit	xfree
makesymtab	FATAL
