projname	cuname	basename	defname
awk	example/awk/awkgram.y	example/awk/awkgram.y	example/awk.cs
awk	example/awk/awkgram.y	example/awk/awkgram.y	include/stdc/string.h
awk	example/awk/awkgram.y	example/awk/awkgram.y	example/awk/awk.h
awk	example/awk/awkgram.y	example/awk/awkgram.y	example/awk/proto.h
awk	example/awk/awkgram.y	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/awkgram.y	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/awkgram.y	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/awkgram.y	example/awk/proto.h	example/awk/awk.h
awk	example/awk/ytab.h	example/awk/ytab.h	example/awk/awkgram.y
awk	example/awk/ytab.h	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/b.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/b.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/b.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/b.c	example/awk/awk.h	example/awk/b.c
awk	example/awk/b.c	example/awk/awk.h	include/stdc/stdlib.h
awk	example/awk/b.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/b.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/b.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/b.c	example/awk/b.c	include/stdc/stdio.h
awk	example/awk/b.c	example/awk/b.c	include/stdc/string.h
awk	example/awk/b.c	example/awk/b.c	example/awk/awk.h
awk	example/awk/b.c	example/awk/b.c	example/awk/proto.h
awk	example/awk/b.c	example/awk/b.c	example/awk/ytab.h
awk	example/awk/b.c	example/awk/b.c	include/stdc/ctype.h
awk	example/awk/b.c	example/awk/b.c	include/stdc/stdlib.h
awk	example/awk/b.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/b.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/b.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/lex.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/lex.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/lex.c	include/stdc/string.h	include/stdc/stdlib.h
awk	example/awk/lex.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/lex.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/lex.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/lex.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/lex.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/lex.c	example/awk/lex.c	example/awk/awkgram.y
awk	example/awk/lex.c	example/awk/lex.c	include/stdc/stdio.h
awk	example/awk/lex.c	example/awk/lex.c	include/stdc/string.h
awk	example/awk/lex.c	example/awk/lex.c	example/awk/awk.h
awk	example/awk/lex.c	example/awk/lex.c	example/awk/proto.h
awk	example/awk/lex.c	example/awk/lex.c	example/awk/ytab.h
awk	example/awk/lex.c	example/awk/lex.c	include/stdc/ctype.h
awk	example/awk/lex.c	example/awk/lex.c	include/stdc/stdlib.h
awk	example/awk/lib.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/lib.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/lib.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/lib.c	example/awk/awk.h	include/stdc/stdlib.h
awk	example/awk/lib.c	example/awk/awk.h	example/awk/lib.c
awk	example/awk/lib.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/lib.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/lib.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/lib.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/lib.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/lib.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/lib.c	example/awk/lib.c	example/awk/awkgram.y
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/stdio.h
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/string.h
awk	example/awk/lib.c	example/awk/lib.c	example/awk/awk.h
awk	example/awk/lib.c	example/awk/lib.c	example/awk/proto.h
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/ctype.h
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/stdlib.h
awk	example/awk/lib.c	example/awk/lib.c	example/awk/lex.c
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/errno.h
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/stdarg.h
awk	example/awk/lib.c	example/awk/lib.c	include/stdc/math.h
awk	example/awk/main.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/main.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/main.c	include/stdc/string.h	include/stdc/stdlib.h
awk	example/awk/main.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/main.c	example/awk/awk.h	example/awk/main.c
awk	example/awk/main.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/main.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/main.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/main.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/main.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/main.c	example/awk/main.c	include/stdc/stdio.h
awk	example/awk/main.c	example/awk/main.c	include/stdc/string.h
awk	example/awk/main.c	example/awk/main.c	example/awk/awk.h
awk	example/awk/main.c	example/awk/main.c	example/awk/proto.h
awk	example/awk/main.c	example/awk/main.c	include/stdc/stdlib.h
awk	example/awk/main.c	example/awk/main.c	example/awk/lex.c
awk	example/awk/main.c	example/awk/main.c	example/awk/lib.c
awk	example/awk/main.c	example/awk/main.c	include/stdc/locale.h
