identifier	defined	used
yyclearin	example/awk.cs	example/awk/awkgram.y
ARR	example/awk/awk.h	example/awk/parse.c
ARR	example/awk/awk.h	example/awk/run.c
ARR	example/awk/awk.h	example/awk/tran.c
Array	example/awk/awk.h	example/awk/lib.c
Array	example/awk/awk.h	example/awk/proto.h
Array	example/awk/awk.h	example/awk/run.c
Array	example/awk/awk.h	example/awk/tran.c
Awkfloat	example/awk/awk.h	example/awk/lib.c
Awkfloat	example/awk/awk.h	example/awk/run.c
Awkfloat	example/awk/awk.h	example/awk/tran.c
BFALSE	example/awk/awk.h	example/awk/run.c
BTRUE	example/awk/awk.h	example/awk/run.c
CCON	example/awk/awk.h	example/awk/awkgram.y
CCON	example/awk/awk.h	example/awk/tran.c
CCOPY	example/awk/awk.h	example/awk/run.c
CFLD	example/awk/awk.h	example/awk/lib.c
CFLD	example/awk/awk.h	example/awk/run.c
CON	example/awk/awk.h	example/awk/lex.c
CON	example/awk/awk.h	example/awk/run.c
CON	example/awk/awk.h	example/awk/tran.c
CTEMP	example/awk/awk.h	example/awk/run.c
CUNK	example/awk/awk.h	example/awk/parse.c
CUNK	example/awk/awk.h	example/awk/tran.c
CVAR	example/awk/awk.h	example/awk/awkgram.y
CVAR	example/awk/awk.h	example/awk/run.c
Cell	example/awk/awk.h	example/awk/awkgram.y
Cell	example/awk/awk.h	example/awk/lib.c
Cell	example/awk/awk.h	example/awk/lib.c
Cell	example/awk/awk.h	example/awk/parse.c
Cell	example/awk/awk.h	example/awk/proctab.c
Cell	example/awk/awk.h	example/awk/proto.h
Cell	example/awk/awk.h	example/awk/run.c
Cell	example/awk/awk.h	example/awk/tran.c
Cell	example/awk/awk.h	example/awk/ytab.h
DEBUG	example/awk/awk.h	example/awk/b.c
DEBUG	example/awk/awk.h	example/awk/lex.c
DEBUG	example/awk/awk.h	example/awk/lib.c
DEBUG	example/awk/awk.h	example/awk/main.c
DEBUG	example/awk/awk.h	example/awk/parse.c
DEBUG	example/awk/awk.h	example/awk/run.c
DEBUG	example/awk/awk.h	example/awk/tran.c
DONTFREE	example/awk/awk.h	example/awk/lex.c
DONTFREE	example/awk/awk.h	example/awk/lib.c
DONTFREE	example/awk/awk.h	example/awk/run.c
DONTFREE	example/awk/awk.h	example/awk/tran.c
FATAN	example/awk/awk.h	example/awk/lex.c
FATAN	example/awk/awk.h	example/awk/run.c
FCN	example/awk/awk.h	example/awk/parse.c
FCN	example/awk/awk.h	example/awk/tran.c
FCOS	example/awk/awk.h	example/awk/lex.c
FCOS	example/awk/awk.h	example/awk/run.c
FEXP	example/awk/awk.h	example/awk/lex.c
FEXP	example/awk/awk.h	example/awk/run.c
FFLUSH	example/awk/awk.h	example/awk/lex.c
FFLUSH	example/awk/awk.h	example/awk/run.c
FILENAME	example/awk/awk.h	example/awk/lib.c
FILENAME	example/awk/awk.h	example/awk/tran.c
FINT	example/awk/awk.h	example/awk/lex.c
FINT	example/awk/awk.h	example/awk/run.c
FIRSTTOKEN	example/awk/awk.h	example/awk/awkgram.y
FIRSTTOKEN	example/awk/awk.h	example/awk/proctab.c
FIRSTTOKEN	example/awk/awk.h	example/awk/run.c
FIRSTTOKEN	example/awk/awk.h	example/awk/ytab.h
FLD	example/awk/awk.h	example/awk/lib.c
FLD	example/awk/awk.h	example/awk/run.c
FLENGTH	example/awk/awk.h	example/awk/lex.c
FLENGTH	example/awk/awk.h	example/awk/run.c
FLOG	example/awk/awk.h	example/awk/lex.c
FLOG	example/awk/awk.h	example/awk/run.c
FNR	example/awk/awk.h	example/awk/lib.c
FNR	example/awk/awk.h	example/awk/tran.c
FRAND	example/awk/awk.h	example/awk/lex.c
FRAND	example/awk/awk.h	example/awk/run.c
FS	example/awk/awk.h	example/awk/lib.c
FS	example/awk/awk.h	example/awk/main.c
FS	example/awk/awk.h	example/awk/run.c
FS	example/awk/awk.h	example/awk/tran.c
FSIN	example/awk/awk.h	example/awk/lex.c
FSIN	example/awk/awk.h	example/awk/run.c
FSQRT	example/awk/awk.h	example/awk/lex.c
FSQRT	example/awk/awk.h	example/awk/run.c
FSRAND	example/awk/awk.h	example/awk/lex.c
FSRAND	example/awk/awk.h	example/awk/run.c
FSYSTEM	example/awk/awk.h	example/awk/lex.c
FSYSTEM	example/awk/awk.h	example/awk/run.c
FTOLOWER	example/awk/awk.h	example/awk/lex.c
FTOLOWER	example/awk/awk.h	example/awk/run.c
FTOUPPER	example/awk/awk.h	example/awk/lex.c
FTOUPPER	example/awk/awk.h	example/awk/run.c
JBREAK	example/awk/awk.h	example/awk/run.c
JCONT	example/awk/awk.h	example/awk/run.c
JEXIT	example/awk/awk.h	example/awk/run.c
JNEXT	example/awk/awk.h	example/awk/run.c
JNEXTFILE	example/awk/awk.h	example/awk/run.c
JRET	example/awk/awk.h	example/awk/run.c
LASTTOKEN	example/awk/awk.h	example/awk/awkgram.y
LASTTOKEN	example/awk/awk.h	example/awk/proctab.c
LASTTOKEN	example/awk/awk.h	example/awk/ytab.h
NCHARS	example/awk/awk.h	example/awk/b.c
NEXPR	example/awk/awk.h	example/awk/parse.c
NF	example/awk/awk.h	example/awk/lib.c
NF	example/awk/awk.h	example/awk/tran.c
NIL	example/awk/awk.h	example/awk/awkgram.y
NIL	example/awk/awk.h	example/awk/b.c
NN	example/awk/awk.h	example/awk/run.c
NN	example/awk/awk.h	example/awk/tran.c
NR	example/awk/awk.h	example/awk/lib.c
NR	example/awk/awk.h	example/awk/tran.c
NSTAT	example/awk/awk.h	example/awk/parse.c
NSTATES	example/awk/awk.h	example/awk/b.c
NSYMTAB	example/awk/awk.h	example/awk/main.c
NSYMTAB	example/awk/awk.h	example/awk/parse.c
NSYMTAB	example/awk/awk.h	example/awk/run.c
NSYMTAB	example/awk/awk.h	example/awk/tran.c
NULL	example/awk/awk.h	example/awk/b.c
NULL	example/awk/awk.h	example/awk/lex.c
NULL	example/awk/awk.h	example/awk/lib.c
NULL	example/awk/awk.h	example/awk/main.c
NULL	example/awk/awk.h	example/awk/parse.c
NULL	example/awk/awk.h	example/awk/run.c
NULL	example/awk/awk.h	example/awk/tran.c
NUM	example/awk/awk.h	example/awk/lex.c
NUM	example/awk/awk.h	example/awk/lib.c
NUM	example/awk/awk.h	example/awk/run.c
NUM	example/awk/awk.h	example/awk/tran.c
NVALUE	example/awk/awk.h	example/awk/parse.c
Node	example/awk/awk.h	example/awk/awkgram.y
Node	example/awk/awk.h	example/awk/b.c
Node	example/awk/awk.h	example/awk/lib.c
Node	example/awk/awk.h	example/awk/parse.c
Node	example/awk/awk.h	example/awk/proctab.c
Node	example/awk/awk.h	example/awk/proto.h
Node	example/awk/awk.h	example/awk/run.c
Node	example/awk/awk.h	example/awk/tran.c
Node	example/awk/awk.h	example/awk/ytab.h
OBOOL	example/awk/awk.h	example/awk/run.c
OCELL	example/awk/awk.h	example/awk/lib.c
OCELL	example/awk/awk.h	example/awk/parse.c
OCELL	example/awk/awk.h	example/awk/run.c
OCELL	example/awk/awk.h	example/awk/tran.c
OFMT	example/awk/awk.h	example/awk/tran.c
OFS	example/awk/awk.h	example/awk/lib.c
OFS	example/awk/awk.h	example/awk/run.c
OFS	example/awk/awk.h	example/awk/tran.c
OJUMP	example/awk/awk.h	example/awk/run.c
ORS	example/awk/awk.h	example/awk/run.c
ORS	example/awk/awk.h	example/awk/tran.c
REC	example/awk/awk.h	example/awk/lib.c
REC	example/awk/awk.h	example/awk/run.c
RECSIZE	example/awk/awk.h	example/awk/lib.c
RLENGTH	example/awk/awk.h	example/awk/tran.c
RS	example/awk/awk.h	example/awk/lib.c
RS	example/awk/awk.h	example/awk/tran.c
RSTART	example/awk/awk.h	example/awk/tran.c
STR	example/awk/awk.h	example/awk/lex.c
STR	example/awk/awk.h	example/awk/lib.c
STR	example/awk/awk.h	example/awk/run.c
STR	example/awk/awk.h	example/awk/tran.c
SUBSEP	example/awk/awk.h	example/awk/run.c
SUBSEP	example/awk/awk.h	example/awk/tran.c
accept	example/awk/awk.h	example/awk/b.c
anchor	example/awk/awk.h	example/awk/b.c
cnext	example/awk/awk.h	example/awk/run.c
cnext	example/awk/awk.h	example/awk/tran.c
compile_time	example/awk/awk.h	example/awk/b.c
compile_time	example/awk/awk.h	example/awk/lib.c
compile_time	example/awk/awk.h	example/awk/main.c
csub	example/awk/awk.h	example/awk/awkgram.y
csub	example/awk/awk.h	example/awk/parse.c
csub	example/awk/awk.h	example/awk/run.c
csub	example/awk/awk.h	example/awk/tran.c
ctype	example/awk/awk.h	example/awk/parse.c
ctype	example/awk/awk.h	example/awk/run.c
ctype	example/awk/awk.h	example/awk/tran.c
curstat	example/awk/awk.h	example/awk/b.c
dbg	example/awk/awk.h	example/awk/lex.c
dbg	example/awk/awk.h	example/awk/lib.c
dbg	example/awk/awk.h	example/awk/main.c
donefld	example/awk/awk.h	example/awk/lib.c
donefld	example/awk/awk.h	example/awk/run.c
donefld	example/awk/awk.h	example/awk/tran.c
donerec	example/awk/awk.h	example/awk/lib.c
donerec	example/awk/awk.h	example/awk/run.c
donerec	example/awk/awk.h	example/awk/tran.c
dprintf	example/awk/awk.h	example/awk/b.c
dprintf	example/awk/awk.h	example/awk/lib.c
dprintf	example/awk/awk.h	example/awk/main.c
dprintf	example/awk/awk.h	example/awk/parse.c
dprintf	example/awk/awk.h	example/awk/run.c
dprintf	example/awk/awk.h	example/awk/tran.c
errorflag	example/awk/awk.h	example/awk/awkgram.y
errorflag	example/awk/awk.h	example/awk/lib.c
errorflag	example/awk/awk.h	example/awk/main.c
errorflag	example/awk/awk.h	example/awk/parse.c
errorflag	example/awk/awk.h	example/awk/run.c
fa	example/awk/awk.h	example/awk/b.c
fa	example/awk/awk.h	example/awk/lib.c
fa	example/awk/awk.h	example/awk/proto.h
fa	example/awk/awk.h	example/awk/run.c
fnrloc	example/awk/awk.h	example/awk/lib.c
fnrloc	example/awk/awk.h	example/awk/tran.c
free	example/awk/awk.h	example/awk/run.c
free	example/awk/awk.h	example/awk/tran.c
freeable	example/awk/awk.h	example/awk/lib.c
freeable	example/awk/awk.h	example/awk/run.c
freeable	example/awk/awk.h	example/awk/tran.c
fval	example/awk/awk.h	example/awk/lib.c
fval	example/awk/awk.h	example/awk/parse.c
fval	example/awk/awk.h	example/awk/run.c
fval	example/awk/awk.h	example/awk/tran.c
gototab	example/awk/awk.h	example/awk/b.c
initstat	example/awk/awk.h	example/awk/b.c
initstat	example/awk/awk.h	example/awk/lib.c
initstat	example/awk/awk.h	example/awk/run.c
inputFS	example/awk/awk.h	example/awk/lib.c
isarr	example/awk/awk.h	example/awk/awkgram.y
isarr	example/awk/awk.h	example/awk/parse.c
isarr	example/awk/awk.h	example/awk/run.c
isarr	example/awk/awk.h	example/awk/tran.c
isbreak	example/awk/awk.h	example/awk/run.c
iscont	example/awk/awk.h	example/awk/run.c
isexit	example/awk/awk.h	example/awk/run.c
isexpr	example/awk/awk.h	example/awk/run.c
isfcn	example/awk/awk.h	example/awk/awkgram.y
isfcn	example/awk/awk.h	example/awk/parse.c
isfcn	example/awk/awk.h	example/awk/run.c
isfld	example/awk/awk.h	example/awk/run.c
isfld	example/awk/awk.h	example/awk/tran.c
isjump	example/awk/awk.h	example/awk/run.c
isnext	example/awk/awk.h	example/awk/run.c
isnum	example/awk/awk.h	example/awk/run.c
isnum	example/awk/awk.h	example/awk/tran.c
isrec	example/awk/awk.h	example/awk/run.c
isrec	example/awk/awk.h	example/awk/tran.c
isret	example/awk/awk.h	example/awk/run.c
isstr	example/awk/awk.h	example/awk/lib.c
isstr	example/awk/awk.h	example/awk/run.c
isstr	example/awk/awk.h	example/awk/tran.c
istemp	example/awk/awk.h	example/awk/run.c
istrue	example/awk/awk.h	example/awk/run.c
isvalue	example/awk/awk.h	example/awk/awkgram.y
isvalue	example/awk/awk.h	example/awk/parse.c
isvalue	example/awk/awk.h	example/awk/run.c
lfollow	example/awk/awk.h	example/awk/b.c
lineno	example/awk/awk.h	example/awk/lex.c
lineno	example/awk/awk.h	example/awk/lib.c
lineno	example/awk/awk.h	example/awk/lib.c
lineno	example/awk/awk.h	example/awk/main.c
lineno	example/awk/awk.h	example/awk/parse.c
lineno	example/awk/awk.h	example/awk/parse.c
ltype	example/awk/awk.h	example/awk/b.c
lval	example/awk/awk.h	example/awk/b.c
narg	example/awk/awk.h	example/awk/awkgram.y
narg	example/awk/awk.h	example/awk/b.c
narg	example/awk/awk.h	example/awk/parse.c
narg	example/awk/awk.h	example/awk/run.c
nelem	example/awk/awk.h	example/awk/run.c
nelem	example/awk/awk.h	example/awk/tran.c
nfloc	example/awk/awk.h	example/awk/lib.c
nfloc	example/awk/awk.h	example/awk/tran.c
nnext	example/awk/awk.h	example/awk/awkgram.y
nnext	example/awk/awk.h	example/awk/b.c
nnext	example/awk/awk.h	example/awk/parse.c
nnext	example/awk/awk.h	example/awk/run.c
nobj	example/awk/awk.h	example/awk/awkgram.y
nobj	example/awk/awk.h	example/awk/b.c
nobj	example/awk/awk.h	example/awk/parse.c
nobj	example/awk/awk.h	example/awk/run.c
notlegal	example/awk/awk.h	example/awk/run.c
np	example/awk/awk.h	example/awk/b.c
nrloc	example/awk/awk.h	example/awk/lib.c
nrloc	example/awk/awk.h	example/awk/tran.c
ntype	example/awk/awk.h	example/awk/b.c
ntype	example/awk/awk.h	example/awk/parse.c
nullnode	example/awk/awk.h	example/awk/awkgram.y
nullnode	example/awk/awk.h	example/awk/tran.c
nullproc	example/awk/awk.h	example/awk/proctab.c
nullproc	example/awk/awk.h	example/awk/proto.h
nullproc	example/awk/awk.h	example/awk/run.c
nval	example/awk/awk.h	example/awk/awkgram.y
nval	example/awk/awk.h	example/awk/lib.c
nval	example/awk/awk.h	example/awk/parse.c
nval	example/awk/awk.h	example/awk/run.c
nval	example/awk/awk.h	example/awk/tran.c
out	example/awk/awk.h	example/awk/b.c
paircnt	example/awk/awk.h	example/awk/parse.c
pairstack	example/awk/awk.h	example/awk/parse.c
pairstack	example/awk/awk.h	example/awk/run.c
patbeg	example/awk/awk.h	example/awk/b.c
patbeg	example/awk/awk.h	example/awk/lib.c
patbeg	example/awk/awk.h	example/awk/run.c
patlen	example/awk/awk.h	example/awk/b.c
patlen	example/awk/awk.h	example/awk/lib.c
patlen	example/awk/awk.h	example/awk/run.c
posns	example/awk/awk.h	example/awk/b.c
printf	example/awk/awk.h	example/awk/lex.c
printf	example/awk/awk.h	example/awk/lib.c
printf	example/awk/awk.h	example/awk/main.c
proctab	example/awk/awk.h	example/awk/proctab.c
proctab	example/awk/awk.h	example/awk/proto.h
proctab	example/awk/awk.h	example/awk/run.c
re	example/awk/awk.h	example/awk/b.c
record	example/awk/awk.h	example/awk/lib.c
record	example/awk/awk.h	example/awk/run.c
recsize	example/awk/awk.h	example/awk/lib.c
recsize	example/awk/awk.h	example/awk/main.c
recsize	example/awk/awk.h	example/awk/run.c
reset	example/awk/awk.h	example/awk/b.c
restr	example/awk/awk.h	example/awk/b.c
rlengthloc	example/awk/awk.h	example/awk/run.c
rlengthloc	example/awk/awk.h	example/awk/tran.c
rrow	example/awk/awk.h	example/awk/b.c
rstartloc	example/awk/awk.h	example/awk/run.c
rstartloc	example/awk/awk.h	example/awk/tran.c
safe	example/awk/awk.h	example/awk/awkgram.y
safe	example/awk/awk.h	example/awk/lex.c
safe	example/awk/awk.h	example/awk/main.c
size	example/awk/awk.h	example/awk/run.c
size	example/awk/awk.h	example/awk/tran.c
sval	example/awk/awk.h	example/awk/awkgram.y
sval	example/awk/awk.h	example/awk/lib.c
sval	example/awk/awk.h	example/awk/parse.c
sval	example/awk/awk.h	example/awk/run.c
sval	example/awk/awk.h	example/awk/tran.c
symtab	example/awk/awk.h	example/awk/lex.c
symtab	example/awk/awk.h	example/awk/lib.c
symtab	example/awk/awk.h	example/awk/main.c
symtab	example/awk/awk.h	example/awk/tran.c
tab	example/awk/awk.h	example/awk/run.c
tab	example/awk/awk.h	example/awk/tran.c
tval	example/awk/awk.h	example/awk/lib.c
tval	example/awk/awk.h	example/awk/parse.c
tval	example/awk/awk.h	example/awk/run.c
tval	example/awk/awk.h	example/awk/tran.c
up	example/awk/awk.h	example/awk/b.c
uschar	example/awk/awk.h	example/awk/b.c
uschar	example/awk/awk.h	example/awk/lib.c
uschar	example/awk/awk.h	example/awk/run.c
uschar	example/awk/awk.h	example/awk/tran.c
use	example/awk/awk.h	example/awk/b.c
winner	example/awk/awk.h	example/awk/awkgram.y
winner	example/awk/awk.h	example/awk/main.c
winner	example/awk/awk.h	example/awk/run.c
xfree	example/awk/awk.h	example/awk/b.c
xfree	example/awk/awk.h	example/awk/lib.c
xfree	example/awk/awk.h	example/awk/parse.c
xfree	example/awk/awk.h	example/awk/run.c
xfree	example/awk/awk.h	example/awk/tran.c
ADD	example/awk/awkgram.y	example/awk/ytab.h
ADDEQ	example/awk/awkgram.y	example/awk/lex.c
ADDEQ	example/awk/awkgram.y	example/awk/ytab.h
ALL	example/awk/awkgram.y	example/awk/ytab.h
AND	example/awk/awkgram.y	example/awk/lex.c
AND	example/awk/awkgram.y	example/awk/ytab.h
APPEND	example/awk/awkgram.y	example/awk/lex.c
APPEND	example/awk/awkgram.y	example/awk/ytab.h
ARG	example/awk/awkgram.y	example/awk/lex.c
ARG	example/awk/awkgram.y	example/awk/ytab.h
ARRAY	example/awk/awkgram.y	example/awk/ytab.h
ASGNOP	example/awk/awkgram.y	example/awk/lex.c
ASGNOP	example/awk/awkgram.y	example/awk/ytab.h
ASSIGN	example/awk/awkgram.y	example/awk/lex.c
ASSIGN	example/awk/awkgram.y	example/awk/ytab.h
BLTIN	example/awk/awkgram.y	example/awk/lex.c
BLTIN	example/awk/awkgram.y	example/awk/ytab.h
BOR	example/awk/awkgram.y	example/awk/lex.c
BOR	example/awk/awkgram.y	example/awk/ytab.h
BREAK	example/awk/awkgram.y	example/awk/lex.c
BREAK	example/awk/awkgram.y	example/awk/ytab.h
CALL	example/awk/awkgram.y	example/awk/lex.c
CALL	example/awk/awkgram.y	example/awk/ytab.h
CAT	example/awk/awkgram.y	example/awk/ytab.h
CCL	example/awk/awkgram.y	example/awk/ytab.h
CHAR	example/awk/awkgram.y	example/awk/ytab.h
CLOSE	example/awk/awkgram.y	example/awk/lex.c
CLOSE	example/awk/awkgram.y	example/awk/ytab.h
CONDEXPR	example/awk/awkgram.y	example/awk/ytab.h
CONTINUE	example/awk/awkgram.y	example/awk/lex.c
