Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
109	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
385	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	counter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
505	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
649	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
719	_STDATOMIC_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
765	value	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
909	atomic_int	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
985	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1041	shared	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1185	atomic_bool	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1329	flag	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1509	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1689	p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1761	atomic_fetch_add	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2145	atomic_load	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2147	atomic_char	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
2987	atomic_long	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
3467	atomic_llong	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
3569	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3953	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4007	atomic_uchar	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
4289	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4535	atomic_uint	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
4637	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4865	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5063	atomic_ulong	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
5663	atomic_ullong	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6203	atomic_int8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6425	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
6719	atomic_int16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
7187	atomic_int32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
7751	atomic_int64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8315	atomic_uint8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8939	atomic_uint16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
9515	atomic_uint32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10199	atomic_uint64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10679	atomic_intptr_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11255	atomic_uintptr_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11843	atomic_size_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
12503	memory_order_relaxed	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
12791	memory_order_consume	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
13079	memory_order_acquire	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
13367	memory_order_release	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
13655	memory_order_acq_rel	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
13943	memory_order_seq_cst	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
14231	memory_order	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
14951	atomic_store	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16007	atomic_exchange	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17303	atomic_fetch_sub	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17963	atomic_fetch_and	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18623	atomic_fetch_or	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19271	atomic_fetch_xor	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19931	atomic_is_lock_free	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
20399	atomic_init	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	297	3569
2	329	3953
2	357	4289
2	386	4637
2	405	4865
2	471	505
2	535	6425
2	558	6425
4	36	441
4	63	765
4	75	909
4	86	1041
4	98	1185
4	110	1329
4	125	1509
4	140	1689
4	146	1761
4	163	1689
4	178	2145
4	190	1689
5	59	719
5	81	719
5	142	1185
5	178	2147
5	213	909
5	248	2987
5	288	3467
5	333	4007
5	377	4535
5	421	5063
5	471	5663
5	516	6203
5	559	6719
5	598	7187
5	645	7751
5	692	8315
5	744	8939
5	792	9515
5	849	10199
5	889	10679
5	937	11255
5	986	11843
5	1041	12503
5	1065	12791
5	1089	13079
5	1113	13367
5	1137	13655
5	1161	13943
5	1185	14231
5	1245	14951
5	1296	2145
5	1333	16007
5	1386	1761
5	1441	17303
5	1496	17963
5	1551	18623
5	1605	19271
5	1660	19931
5	1699	20399
6	8	109
6	31	385
6	41	505
6	53	649
6	81	985
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	0	#include <stdatomic.h>\u0000a\u0000a_Atomic int 
4	43	 = 0;\u0000a_Atomic(long) 
4	68	 = 0;\u0000a\u0000a
4	85	 
4	92	 = 0;\u0000a
4	109	 
4	114	 = 0;\u0000a\u0000aint 
4	126	(_Atomic int *
4	141	)\u0000a{\u0000a	
4	162	(
4	164	, 1);\u0000a	return 
4	189	(
4	191	);\u0000a}\u0000a
5	47	\u0000d\u0000a\u0000d\u0000a#ifndef 
5	71	\u0000d\u0000a#define 
5	93		1\u0000d\u0000a\u0000d\u0000a
5	117	\u0000d\u0000atypedef _Atomic _Bool		
5	153	;\u0000d\u0000atypedef _Atomic char		
5	189	;\u0000d\u0000atypedef _Atomic int		
5	223	;\u0000d\u0000atypedef _Atomic long		
5	259	;\u0000d\u0000atypedef _Atomic long long	
5	300	;\u0000d\u0000atypedef _Atomic unsigned char	
5	345	;\u0000d\u0000atypedef _Atomic unsigned int	
5	388	;\u0000d\u0000atypedef _Atomic unsigned long	
5	433	;\u0000d\u0000atypedef _Atomic unsigned long long 
5	484	;\u0000d\u0000atypedef _Atomic signed char		
5	529	;\u0000d\u0000atypedef _Atomic short int		
5	573	;\u0000d\u0000atypedef _Atomic int			
5	612	;\u0000d\u0000atypedef _Atomic long long int	
5	659	;\u0000d\u0000atypedef _Atomic unsigned char	
5	706	;\u0000d\u0000atypedef _Atomic unsigned short int	
5	759	;\u0000d\u0000atypedef _Atomic unsigned int		
5	807	;\u0000d\u0000atypedef _Atomic unsigned long long int	
5	864	;\u0000d\u0000atypedef _Atomic int			
5	904	;\u0000d\u0000atypedef _Atomic unsigned int		
5	953	;\u0000d\u0000atypedef _Atomic unsigned int		
5	999	;\u0000d\u0000a\u0000d\u0000a
5	1022	\u0000d\u0000atypedef enum {\u0000d\u0000a	
5	1061	,\u0000d\u0000a	
5	1085	,\u0000d\u0000a	
5	1109	,\u0000d\u0000a	
5	1133	,\u0000d\u0000a	
5	1157	,\u0000d\u0000a	
5	1181	\u0000d\u0000a} 
5	1197	;\u0000d\u0000a\u0000d\u0000a
5	1235	\u0000d\u0000a#define 
5	1257	(obj, val)			(*(obj) = (val))\u0000d\u0000a#define 
5	1307	(obj)			(*(obj))\u0000d\u0000a#define 
5	1348	(obj, val)		(*(obj) = (val))\u0000d\u0000a#define 
5	1402	(obj, val)		(*(obj) += (val))\u0000d\u0000a#define 
5	1457	(obj, val)		(*(obj) -= (val))\u0000d\u0000a#define 
5	1512	(obj, val)		(*(obj) &= (val))\u0000d\u0000a#define 
5	1566	(obj, val)		(*(obj) |= (val))\u0000d\u0000a#define 
5	1621	(obj, val)		(*(obj) ^= (val))\u0000d\u0000a#define 
5	1679	(obj)		(1)\u0000d\u0000a#define 
5	1710	(obj, val)			(*(obj) = (val))\u0000d\u0000a\u0000d\u0000a#endif 
5	1767	\u0000a
6	0	#define 
6	16	 11\u0000aextern int 
6	32	;\u0000aextern 
6	45	();\u0000aint 
6	56	;\u0000a\u0000a
6	80	\u0000a
6	84	() {\u0000a	
6	107	}\u0000a\u0000a
Table: Projects
PID	NAME
26	unspecified
27	Prj1
28	Prj2
Table: IdProj
EID	PID
441	27
505	27
719	27
765	27
909	27
1041	27
1185	27
1329	27
1509	27
1689	27
1761	27
2145	27
2147	27
2987	27
3467	27
3569	27
3953	27
4007	27
4289	27
4535	27
4637	27
4865	27
5063	27
5663	27
6203	27
6425	27
6719	27
7187	27
7751	27
8315	27
8939	27
9515	27
10199	27
10679	27
11255	27
11843	27
12503	27
12791	27
13079	27
13367	27
13655	27
13943	27
14231	27
14951	27
16007	27
17303	27
17963	27
18623	27
19271	27
19931	27
20399	27
109	28
385	28
441	28
505	28
649	28
719	28
765	28
909	28
985	28
1041	28
1185	28
1329	28
1509	28
1689	28
1761	28
2145	28
2147	28
2987	28
3467	28
3569	28
3953	28
4007	28
4289	28
4535	28
4637	28
4865	28
5063	28
5663	28
6203	28
6425	28
6719	28
7187	28
7751	28
8315	28
8939	28
9515	28
10199	28
10679	28
11255	28
11843	28
12503	28
12791	28
13079	28
13367	28
13655	28
13943	28
14231	28
14951	28
16007	28
17303	28
17963	28
18623	28
19271	28
19931	28
20399	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c77-atomic.c	0
5	stdatomic.h	1
6	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
