Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
163	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
387	wint_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
513	wc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
577	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
757	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
801	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
963	c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
973	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1143	iswalpha	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
1477	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1539	towupper	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
1559	_WCTYPE_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1651	_WCHAR_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2693	wctype_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3089	wctrans_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3127	mbstate_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3487	WEOF	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4205	iswalnum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4333	wchar_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
4495	wcscpy	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4997	iswblank	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5305	wcsncpy	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5351	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5393	iswcntrl	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5789	iswdigit	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5927	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5953	size_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
6185	iswgraph	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6277	wcscat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6431	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
6581	iswlower	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6953	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6977	iswprint	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7087	wcsncat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7295	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7373	iswpunct	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7769	iswspace	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7969	wcscmp	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8165	iswupper	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8561	iswxdigit	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8797	wcsncmp	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
9635	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
9803	towlower	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
9877	wcschr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
10651	wcsrchr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11407	wcslen	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11603	wctype	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12019	wcsstr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12089	iswctype	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13495	btowc	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13511	wctrans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13783	wctob	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14069	towctrans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14179	mbrtowc	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
15295	wcrtomb	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
16123	mbsrtowcs	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
17293	wcsrtombs	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
18697	wprintf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19327	wscanf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19939	swprintf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
20929	swscanf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
34647	_STDDEF_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35709	_CSCOUT_PTRDIFF_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
36051	ptrdiff_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
36377	_ANSI_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36393	_CSCOUT_SIZE_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
37941	_CSCOUT_WCHAR_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
39579	NULL	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40227	offsetof	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43631	_CSCOUT_CLOCK_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
44603	_CSCOUT_TIME_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
46277	_CSCOUT_VA_LIST_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	297	5351
2	329	5927
2	357	6431
2	386	6953
2	405	7295
2	471	757
2	535	9635
2	558	9635
4	21	387
4	28	513
4	44	801
4	46	387
4	53	963
4	63	1143
4	72	963
4	85	1539
4	94	963
4	106	963
5	86	1559
5	104	1559
5	149	2693
5	171	3089
5	233	4205
5	242	387
5	255	1143
5	264	387
5	277	4997
5	286	387
5	299	5393
5	308	387
5	321	5789
5	330	387
5	343	6185
5	352	387
5	365	6581
5	374	387
5	387	6977
5	396	387
5	409	7373
5	418	387
5	431	7769
5	440	387
5	453	8165
5	462	387
5	475	8561
5	485	387
5	537	387
5	544	9803
5	553	387
5	562	387
5	569	1539
5	578	387
5	635	2693
5	644	11603
5	671	12089
5	680	387
5	688	2693
5	740	3089
5	750	13511
5	773	387
5	781	14069
5	791	387
5	799	3089
6	91	1651
6	108	1651
6	153	387
6	173	3127
6	193	3487
6	240	4333
6	249	4495
6	256	4333
6	273	4333
6	285	4333
6	294	5305
6	302	4333
6	319	4333
6	330	5953
6	339	4333
6	348	6277
6	355	4333
6	372	4333
6	384	4333
6	393	7087
6	401	4333
6	418	4333
6	429	5953
6	442	7969
6	455	4333
6	472	4333
6	488	8797
6	502	4333
6	519	4333
6	530	5953
6	539	4333
6	548	9877
6	561	4333
6	572	4333
6	582	4333
6	591	10651
6	605	4333
6	616	4333
6	626	5953
6	633	11407
6	646	4333
6	658	4333
6	667	12019
6	680	4333
6	697	4333
6	742	387
6	749	13495
6	765	13783
6	771	387
6	780	5953
6	787	14179
6	795	4333
6	820	5953
6	828	3127
6	842	5953
6	849	15295
6	865	4333
6	874	3127
6	888	5953
6	895	16123
6	905	4333
6	931	5953
6	939	3127
6	953	5953
6	960	17293
6	984	4333
6	996	5953
6	1004	3127
6	1038	18697
6	1052	4333
6	1073	19327
6	1086	4333
6	1107	19939
6	1116	4333
6	1127	5953
6	1141	4333
6	1162	20929
6	1176	4333
6	1193	4333
7	1924	34647
7	1943	34647
7	1983	35709
7	2002	36051
7	2021	36393
7	2045	36393
7	2061	5953
7	2076	36393
7	2107	37941
7	2132	37941
7	2149	4333
7	2165	37941
7	2198	39579
7	2211	39579
7	2234	40227
8	2020	36377
8	2037	36377
8	2318	35709
8	2369	36393
8	2423	43631
8	2477	44603
8	2525	37941
8	2570	46277
9	8	163
9	31	577
9	41	757
9	53	973
9	81	1477
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	0	#include <wctype.h>\u0000a\u0000a
4	27	 
4	30	 = L'a';\u0000a\u0000aint 
4	45	(
4	52	 
4	54	)\u0000a{\u0000a	if (
4	71	(
4	73	))\u0000a		return 
4	93	(
4	95	);\u0000a	return 
4	107	;\u0000a}\u0000a
5	76	\u0000a\u0000a#ifndef 
5	95	\u0000a#define 
5	113		1\u0000a\u0000a#include <wchar.h>\u0000a\u0000atypedef int	
5	157	;\u0000atypedef int	
5	180	;\u0000a\u0000a
5	228	\u0000aint	
5	241	(
5	248	);\u0000aint	
5	263	(
5	270	);\u0000aint	
5	285	(
5	292	);\u0000aint	
5	307	(
5	314	);\u0000aint	
5	329	(
5	336	);\u0000aint	
5	351	(
5	358	);\u0000aint	
5	373	(
5	380	);\u0000aint	
5	395	(
5	402	);\u0000aint	
5	417	(
5	424	);\u0000aint	
5	439	(
5	446	);\u0000aint	
5	461	(
5	468	);\u0000aint	
5	484	(
5	491	);\u0000a\u0000a
5	536	\u0000a
5	543		
5	552	(
5	559	);\u0000a
5	568		
5	577	(
5	584	);\u0000a\u0000a
5	634	\u0000a
5	643		
5	650	(const char *);\u0000aint		
5	679	(
5	686	, 
5	696	);\u0000a\u0000a
5	739	\u0000a
5	749		
5	757	(const char *);\u0000a
5	779			
5	790	(
5	797	, 
5	808	);\u0000a\u0000a#endif 
5	833	\u0000a
6	81	\u0000a\u0000a#ifndef 
6	99	\u0000a#define 
6	116		1\u0000a\u0000a#include <stddef.h>\u0000a\u0000atypedef int	
6	159	;\u0000atypedef int	
6	182	;\u0000a\u0000a#define 
6	197		((wint_t)-1)\u0000a\u0000a
6	239	\u0000a
6	247		*
6	255	(
6	263	 *, const 
6	280	 *);\u0000a
6	292		*
6	301	(
6	309	 *, const 
6	326	 *, 
6	336	);\u0000a
6	346		*
6	354	(
6	362	 *, const 
6	379	 *);\u0000a
6	391		*
6	400	(
6	408	 *, const 
6	425	 *, 
6	435	);\u0000aint	
6	448	(const 
6	462	 *, const 
6	479	 *);\u0000aint	
6	495	(const 
6	509	 *, const 
6	526	 *, 
6	536	);\u0000a
6	546		*
6	554	(const 
6	568	 *, 
6	579	);\u0000a
6	589		*
6	598	(const 
6	612	 *, 
6	623	);\u0000a
6	632		
6	639	(const 
6	653	 *);\u0000a
6	665		*
6	673	(const 
6	687	 *, const 
6	704	 *);\u0000a\u0000a
6	741	\u0000a
6	748		
6	754	(int);\u0000aint	
6	770	(
6	777	);\u0000a
6	786		
6	794	(
6	802	 *, const char *, 
6	826	, 
6	837	 *);\u0000a
6	848		
6	856	(char *, 
6	872	, 
6	883	 *);\u0000a
6	894		
6	904	(
6	912	 *, const char **, 
6	937	, 
6	948	 *);\u0000a
6	959		
6	969	(char *, const 
6	991	 **, 
6	1002	, 
6	1013	 *);\u0000a\u0000a
6	1033	\u0000aint	
6	1045	(const 
6	1059	 *, ...);\u0000aint	
6	1079	(const 
6	1093	 *, ...);\u0000aint	
6	1115	(
6	1123	 *, 
6	1133	, const 
6	1148	 *, ...);\u0000aint	
6	1169	(const 
6	1183	 *, const 
6	1200	 *, ...);\u0000a\u0000a#endif 
6	1231	\u0000a
7	46	\u0000a\u0000a\u0000a
7	1914	\u0000a\u0000a#ifndef 
7	1934	\u0000a#define 
7	1953	\u0000a\u0000a#include <_ansi.h>\u0000a\u0000atypedef	
7	2001		
7	2011	;\u0000a\u0000a#ifdef	
7	2036	\u0000atypedef	
7	2060		
7	2067	;\u0000a#undef	
7	2091	\u0000a#endif\u0000a\u0000a#ifdef	
7	2123	\u0000atypedef	
7	2148		
7	2156	;\u0000a#undef	
7	2181	\u0000a#endif\u0000a\u0000a#ifndef	
7	2202	\u0000a#define	
7	2215		0\u0000a#endif\u0000a\u0000a#define	
7	2242	(type, member)	((size_t)(&((type *)0)->member))\u0000a\u0000a#endif 
7	2314	\u0000a
8	53	\u0000a\u0000a
8	2010	\u0000a\u0000a#ifndef 
8	2028	\u0000a#define	
8	2045	\u0000a\u0000a
8	2309	\u0000a#define	
8	2336		int			
8	2360	\u0000a#define	
8	2384			unsigned int		
8	2414	\u0000a#define	
8	2439		unsigned long		
8	2468	\u0000a#define	
8	2492			long			
8	2516	\u0000a#define	
8	2541		int			
8	2561	\u0000a#define	
8	2586		char *			
8	2609	\u0000a\u0000a#endif 
8	2633	\u0000a
9	0	#define 
9	16	 11\u0000aextern int 
9	32	;\u0000aextern 
9	45	();\u0000aint 
9	56	;\u0000a\u0000a
9	80	\u0000a
9	84	() {\u0000a	
9	107	}\u0000a\u0000a
Table: Projects
PID	NAME
26	unspecified
27	Prj1
28	Prj2
Table: IdProj
EID	PID
387	27
513	27
757	27
801	27
963	27
1143	27
1539	27
1559	27
1651	27
2693	27
3089	27
3127	27
3487	27
4205	27
4333	27
4495	27
4997	27
5305	27
5351	27
5393	27
5789	27
5927	27
5953	27
6185	27
6277	27
6431	27
6581	27
6953	27
6977	27
7087	27
7295	27
7373	27
7769	27
7969	27
8165	27
8561	27
8797	27
9635	27
9803	27
9877	27
10651	27
11407	27
11603	27
12019	27
12089	27
13495	27
13511	27
13783	27
14069	27
14179	27
15295	27
16123	27
17293	27
18697	27
19327	27
19939	27
20929	27
34647	27
35709	27
36051	27
36377	27
36393	27
37941	27
39579	27
40227	27
43631	27
44603	27
46277	27
163	28
387	28
513	28
577	28
757	28
801	28
963	28
973	28
1143	28
1477	28
1539	28
1559	28
1651	28
2693	28
3089	28
3127	28
3487	28
4205	28
4333	28
4495	28
4997	28
5305	28
5351	28
5393	28
5789	28
5927	28
5953	28
6185	28
6277	28
6431	28
6581	28
6953	28
6977	28
7087	28
7295	28
7373	28
7769	28
7969	28
8165	28
8561	28
8797	28
9635	28
9803	28
9877	28
10651	28
11407	28
11603	28
12019	28
12089	28
13495	28
13511	28
13783	28
14069	28
14179	28
15295	28
16123	28
17293	28
18697	28
19327	28
19939	28
20929	28
34647	28
35709	28
36051	28
36377	28
36393	28
37941	28
39579	28
40227	28
43631	28
44603	28
46277	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c74-wctype.c	0
