NAME	c
Node	320
Cell	237
NULL	121
FATAL	110
sval	97
execute	83
tempfree	83
tval	75
STR	65
pattern	64
fldtab	59
NUM	58
RET	58
NIL	55
op2	55
FILE	54
nval	49
uschar	49
s	45
getsval	44
setsymtab	44
recsize	43
dprintf	41
adjbuf	38
files	38
Array	37
i	37
size_t	37
fval	36
input	36
strlen	36
p	35
xfree	35
Awkfloat	34
fa	34
stderr	34
argv	33
SYNTAX	32
f	32
getfval	31
malloc	31
nullproc	31
patbeg	31
DONTFREE	30
nnext	30
patlen	30
symtab	30
term	30
i	29
pb	29
yylval	29
posns	28
True	27
x	27
comma	26
fp	26
fprintf	26
setvec	26
buf	25
c	25
printf	25
BLTIN	24
f	24
p	24
peek	24
r	24
rtok	24
curstat	22
i	22
op3	22
sprintf	22
sptr	22
c	21
fmtwd	21
maxsetvec	21
bp	20
f	20
f	20
i	20
narg	20
p	20
setfval	20
tostring	20
u	20
vp	20
y	20
ap	19
c	19
c	19
fp	19
gettemp	19
makedfa	19
notnull	19
record	19
s	19
tmpset	19
buf	18
csub	18
i	18
num	18
prestr	18
t	18
vp	18
GETLINE	17
WARNING	17
buf	17
free	17
i	17
n	17
out	17
ppattern	17
relex	17
setsval	17
strcmp	17
EOF	16
buf	16
buf	16
fmt	16
freeable	16
i	16
i	16
initstat	16
itonp	16
op1	16
pb	16
re	16
sptr	16
vp	16
x	16
CAT	15
False	15
GT	15
NL	15
argc	15
cnext	15
i	15
ntype	15
overflo	15
rr	15
varname	15
x	15
NN	14
atof	14
buf	14
c	14
c	14
frame	14
i	14
i	14
i	14
is_number	14
isarr	14
j	14
j	14
left	14
n	14
nfields	14
p	14
sptr	14
tab	14
unary	14
var	14
vp	14
x	14
xf	14
y	14
y	14
yf	14
ASGNOP	13
LE	13
LT	13
MATCHFCN	13
a	13
bp	13
bp	13
bp	13
c	13
calloc	13
donerec	13
f	13
fname	13
i	13
infile	13
inloop	13
m	13
makearr	13
p	13
p	13
p	13
p	13
r	13
type	13
x	13
x	13
x	13
AND	12
BOR	12
FIRSTTOKEN	12
IN	12
a	12
a	12
bp	12
bufsz	12
celltonode	12
compile_time	12
donefld	12
ebuf	12
ep	12
fatab	12
file	12
i	12
i	12
istrue	12
p	12
realloc	12
s	12
st	12
stmt	12
t	12
tmps	12
v	12
x	12
x	12
CCL	11
CHAR	11
EXIT	11
FOR	11
RETURN	11
SPLIT	11
accept	11
ap	11
c	11
cc	11
f	11
fr	11
i	11
lineno	11
linkum	11
n	11
op4	11
p	11
rec	11
rectonode	11
s	11
s	11
setcnt	11
size	11
stat2	11
t	11
t	11
ARR	10
CALL	10
DEBUG	10
DELETE	10
FLD	10
FOPEN_MAX	10
INDEX	10
INDIRECT	10
NE	10
NOT	10
OR	10
VARNF	10
buf	10
buf	10
buf	10
buf	10
buf	10
cmdname	10
dbg	10
errorflag	10
f	10
fflush	10
first	10
gototab	10
i	10
i	10
infunc	10
inputFS	10
j	10
lastre	10
lbrace	10
makesymtab	10
ndef	10
nextarg	10
nobj	10
p	10
p	10
ptoi	10
reg_expr	10
right	10
s	10
s	10
safe	10
stat1	10
stat3	10
stdin	10
stdout	10
stmtlist	10
time_t	10
tp	10
unput	10
vp	10
x	10
x	10
x	10
x	10
yyin	10
