iname	fname	c
Node	example/awk/proto.h	119
Cell	example/awk/run.c	109
Node	example/awk/parse.c	83
tempfree	example/awk/run.c	83
execute	example/awk/run.c	82
pattern	example/awk/awkgram.y	64
RET	example/awk/lex.c	58
Cell	example/awk/proto.h	57
FATAL	example/awk/run.c	56
Node	example/awk/run.c	53
fldtab	example/awk/lib.c	52
s	example/awk/run.c	45
NULL	example/awk/run.c	44
sval	example/awk/run.c	40
getsval	example/awk/run.c	39
files	example/awk/run.c	38
i	example/awk/b.c	37
p	example/awk/run.c	35
Cell	example/awk/tran.c	34
Node	example/awk/awkgram.y	34
op2	example/awk/awkgram.y	34
FILE	include/stdc/stdio.h	33
NIL	example/awk/awkgram.y	33
argv	example/awk/main.c	33
input	example/awk/lex.c	33
NUM	example/awk/run.c	32
f	example/awk/b.c	32
tval	example/awk/run.c	32
recsize	example/awk/run.c	31
term	example/awk/awkgram.y	30
uschar	example/awk/b.c	30
getfval	example/awk/run.c	29
i	example/awk/lib.c	29
pb	example/awk/run.c	29
stderr	example/awk/lib.c	29
sval	example/awk/tran.c	29
nullproc	example/awk/proctab.c	28
yylval	example/awk/lex.c	28
True	example/awk/run.c	27
posns	example/awk/b.c	27
x	example/awk/run.c	27
STR	example/awk/run.c	26
comma	example/awk/awkgram.y	26
fp	example/awk/run.c	26
setvec	example/awk/b.c	26
buf	example/awk/run.c	25
c	example/awk/lex.c	25
f	example/awk/b.c	24
p	example/awk/tran.c	24
peek	example/awk/lex.c	24
r	example/awk/lib.c	24
rtok	example/awk/b.c	24
setsymtab	example/awk/tran.c	24
adjbuf	example/awk/run.c	23
strlen	example/awk/run.c	23
sval	example/awk/lib.c	23
tval	example/awk/tran.c	23
fprintf	example/awk/lib.c	22
sptr	example/awk/run.c	22
NIL	example/awk/b.c	21
Node	example/awk/b.c	21
STR	example/awk/tran.c	21
c	example/awk/lex.c	21
curstat	example/awk/b.c	21
fmtwd	example/awk/run.c	21
i	example/awk/lex.c	21
maxsetvec	example/awk/b.c	21
nnext	example/awk/run.c	21
symtab	example/awk/tran.c	21
bp	example/awk/lex.c	20
f	example/awk/b.c	20
f	example/awk/b.c	20
i	example/awk/run.c	20
op3	example/awk/awkgram.y	20
p	example/awk/lib.c	20
patbeg	example/awk/run.c	20
u	example/awk/run.c	20
vp	example/awk/tran.c	20
y	example/awk/run.c	20
ap	example/awk/run.c	19
c	example/awk/b.c	19
c	example/awk/lex.c	19
fp	example/awk/run.c	19
nval	example/awk/tran.c	19
op2	example/awk/b.c	19
printf	example/awk/maketab.c	19
s	example/awk/run.c	19
tmpset	example/awk/b.c	19
buf	example/awk/run.c	18
gettemp	example/awk/run.c	18
i	example/awk/run.c	18
notnull	example/awk/awkgram.y	18
num	example/awk/run.c	18
prestr	example/awk/b.c	18
t	example/awk/run.c	18
vp	example/awk/tran.c	18
FATAL	example/awk/b.c	17
FATAL	example/awk/lib.c	17
NULL	example/awk/lib.c	17
NUM	example/awk/tran.c	17
buf	example/awk/lex.c	17
fval	example/awk/tran.c	17
i	example/awk/run.c	17
n	example/awk/run.c	17
ppattern	example/awk/awkgram.y	17
Array	example/awk/run.c	16
NULL	example/awk/tran.c	16
buf	example/awk/lib.c	16
buf	example/awk/run.c	16
fmt	example/awk/run.c	16
i	example/awk/awkgram.y	16
i	example/awk/run.c	16
out	example/awk/b.c	16
patlen	example/awk/run.c	16
pb	example/awk/run.c	16
record	example/awk/lib.c	16
relex	example/awk/b.c	16
sptr	example/awk/run.c	16
vp	example/awk/tran.c	16
x	example/awk/run.c	16
False	example/awk/run.c	15
SYNTAX	example/awk/awkgram.y	15
argc	example/awk/main.c	15
i	example/awk/b.c	15
nval	example/awk/run.c	15
re	example/awk/b.c	15
rr	example/awk/lib.c	15
sprintf	example/awk/run.c	15
varname	example/awk/awkgram.y	15
x	example/awk/run.c	15
Array	example/awk/tran.c	14
BLTIN	example/awk/lex.c	14
Cell	example/awk/lib.c	14
NULL	example/awk/b.c	14
buf	example/awk/lex.c	14
c	example/awk/b.c	14
c	example/awk/lib.c	14
fa	example/awk/b.c	14
frame	example/awk/run.c	14
i	example/awk/b.c	14
i	example/awk/b.c	14
i	example/awk/b.c	14
j	example/awk/b.c	14
j	example/awk/run.c	14
left	example/awk/b.c	14
n	example/awk/run.c	14
overflo	example/awk/b.c	14
p	example/awk/b.c	14
size_t	include/stdc/stdlib.h	14
sptr	example/awk/run.c	14
var	example/awk/awkgram.y	14
vp	example/awk/tran.c	14
x	example/awk/run.c	14
xf	example/awk/run.c	14
xfree	example/awk/b.c	14
y	example/awk/run.c	14
y	example/awk/run.c	14
yf	example/awk/run.c	14
Awkfloat	example/awk/run.c	13
GETLINE	example/awk/awkgram.y	13
NL	example/awk/awkgram.y	13
a	example/awk/run.c	13
bp	example/awk/b.c	13
bp	example/awk/lex.c	13
bp	example/awk/tran.c	13
c	example/awk/b.c	13
dprintf	example/awk/lib.c	13
f	example/awk/b.c	13
fname	example/awk/run.c	13
i	example/awk/maketab.c	13
infile	example/awk/lib.c	13
inloop	example/awk/awkgram.y	13
m	example/awk/run.c	13
nfields	example/awk/lib.c	13
op1	example/awk/awkgram.y	13
p	example/awk/b.c	13
p	example/awk/b.c	13
p	example/awk/run.c	13
p	example/awk/tran.c	13
r	example/awk/lib.c	13
setfval	example/awk/run.c	13
setsval	example/awk/run.c	13
size_t	include/stdc/string.h	13
type	example/awk/b.c	13
unary	example/awk/b.c	13
x	example/awk/run.c	13
x	example/awk/run.c	13
x	example/awk/run.c	13
DONTFREE	example/awk/tran.c	12
a	example/awk/run.c	12
a	example/awk/run.c	12
bp	example/awk/b.c	12
bufsz	example/awk/run.c	12
dprintf	example/awk/run.c	12
fatab	example/awk/b.c	12
file	example/awk/lib.c	12
fval	example/awk/run.c	12
i	example/awk/b.c	12
i	example/awk/run.c	12
makedfa	example/awk/awkgram.y	12
narg	example/awk/parse.c	12
p	example/awk/b.c	12
s	example/awk/run.c	12
setsymtab	example/awk/run.c	12
st	example/awk/awkgram.y	12
stmt	example/awk/awkgram.y	12
t	example/awk/run.c	12
tab	example/awk/tran.c	12
tmps	example/awk/run.c	12
v	example/awk/b.c	12
x	example/awk/run.c	12
x	example/awk/run.c	12
Awkfloat	example/awk/tran.c	11
STR	example/awk/lib.c	11
ap	example/awk/run.c	11
c	example/awk/tran.c	11
cc	example/awk/b.c	11
f	example/awk/b.c	11
fr	example/awk/lib.c	11
i	example/awk/lib.c	11
istrue	example/awk/run.c	11
itonp	example/awk/awkgram.y	11
makearr	example/awk/awkgram.y	11
n	example/awk/run.c	11
ntype	example/awk/parse.c	11
p	include/stdc/stdio.h	11
patlen	example/awk/b.c	11
rec	example/awk/lib.c	11
s	example/awk/lib.c	11
s	example/awk/run.c	11
setcnt	example/awk/b.c	11
t	example/awk/run.c	11
t	example/awk/run.c	11
FILE	example/awk/run.c	10
accept	example/awk/b.c	10
buf	example/awk/b.c	10
buf	example/awk/lex.c	10
buf	example/awk/run.c	10
buf	example/awk/run.c	10
buf	example/awk/run.c	10
f	example/awk/b.c	10
i	example/awk/b.c	10
i	example/awk/lib.c	10
j	example/awk/lib.c	10
lastre	example/awk/b.c	10
lbrace	example/awk/awkgram.y	10
malloc	example/awk/run.c	10
ndef	example/awk/run.c	10
nextarg	example/awk/run.c	10
p	example/awk/b.c	10
p	example/awk/lib.c	10
recsize	example/awk/lib.c	10
reg_expr	example/awk/awkgram.y	10
right	example/awk/b.c	10
s	example/awk/b.c	10
s	example/awk/b.c	10
stmtlist	example/awk/awkgram.y	10
tp	example/awk/tran.c	10
tval	example/awk/lib.c	10
vp	example/awk/tran.c	10
x	example/awk/run.c	10
x	example/awk/run.c	10
x	example/awk/run.c	10
x	example/awk/run.c	10
