Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
321	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
421	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
541	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
821	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1459	typeof	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
1709	max	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2029	_a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2369	_b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2889	pointer	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2975	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3209	array	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3295	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3549	s2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3575	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3649	k	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
3859	i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3865	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4019	j	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4055	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4129	dd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4309	dd2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4529	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4559	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
4619	a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4769	p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
5009	T2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
5089	b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5329	T3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
5355	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
5409	c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
5569	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
5829	T4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
5909	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
6079	e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
6249	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
7249	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
7749	k	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
8129	ci	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
8849	ncb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9769	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
9959	pc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10569	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
11189	p3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
12269	y2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Table: Tokens
FID	FOFFSET	EID
2	297	2975
2	329	3295
2	357	3575
2	386	3865
2	405	4055
2	471	421
2	535	5355
2	558	5355
4	145	1459
4	170	1709
4	191	1459
4	202	2029
4	225	1459
4	236	2369
4	257	2029
4	262	2369
4	267	2029
4	272	2369
4	288	2889
4	300	1459
4	320	3209
4	332	1459
4	354	3549
4	364	3649
4	371	421
4	385	3859
4	398	3859
4	401	4019
4	412	4129
4	426	4129
4	430	4309
4	452	4529
4	455	4559
4	459	4559
4	461	4619
4	473	4529
4	476	4769
4	497	4769
4	500	5009
4	505	5009
4	508	5089
4	528	3549
4	532	5329
4	537	5329
4	540	5409
4	552	3549
4	556	5569
4	578	5569
4	582	5829
4	587	5829
4	590	5909
4	604	4769
4	607	6079
4	620	5569
4	624	6249
4	628	3859
4	636	4769
4	644	5569
4	654	3859
4	658	1709
4	665	3859
4	671	4129
4	676	1709
4	680	4129
4	698	3209
4	705	2889
4	724	7249
4	734	7249
4	758	1459
4	774	7749
4	784	7749
4	812	8129
4	880	8129
4	884	8849
4	890	8129
4	915	8849
4	976	9769
4	995	9959
4	1001	9769
4	1052	9959
4	1056	10569
4	1061	9959
4	1114	9959
4	1118	11189
4	1123	9959
4	1226	12269
4	1236	5569
4	1242	12269
5	8	91
5	31	321
5	41	421
5	53	541
5	81	821
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	27	\u0000a\u0000a
4	135	\u0000a\u0000a#define 
4	151	 __typeof\u0000a\u0000a#define 
4	173	(a,b) \\u0000a       ({ 
4	197	 (a) 
4	204	 = (a); \\u0000a           
4	231	 (b) 
4	238	 = (b); \\u0000a         
4	259	 > 
4	264	 ? 
4	269	 : 
4	274	; })\u0000a\u0000a#define 
4	295	(T)  
4	306	(T *)\u0000a#define 
4	325	(T, N) 
4	338	(T [N])\u0000a\u0000astruct 
4	356	 {\u0000a	int 
4	365	;\u0000a};\u0000a\u0000a
4	375	()\u0000a{\u0000a	int 
4	386	;\u0000a	__typeof(
4	399	) 
4	402	;\u0000a	double 
4	414	;\u0000a	__typeof(
4	428	) 
4	433	;\u0000a\u0000a	typedef struct 
4	453	 *
4	456	;\u0000a	
4	460	 
4	462	;\u0000a\u0000a	struct 
4	474	 *
4	477	;\u0000a	typedef __typeof(
4	498	) 
4	502	;\u0000a	
4	507	 
4	509	;\u0000a\u0000a	typedef struct 
4	530	 *
4	534	;\u0000a	
4	539	 
4	541	;\u0000a\u0000a	struct 
4	554	 *
4	558	;\u0000a	typedef __typeof(
4	580	) 
4	584	;\u0000a	
4	589	 
4	591	;\u0000a\u0000a	__typeof(
4	605	) 
4	608	;\u0000a	__typeof(
4	622	) 
4	625	;\u0000a	
4	629	 = 4;\u0000a	
4	637	 = 0;\u0000a	
4	646	 = 0;\u0000a\u0000a	
4	655	 = 
4	661	(1, 
4	666	);\u0000a\u0000a	
4	673	 = 
4	679	(
4	682	, 2.2);\u0000a\u0000a       
4	703	 (
4	712	 (char), 4) 
4	725	;\u0000a       
4	735	[2] = 
4	748	;\u0000a\u0000a       
4	764	(int [4]) 
4	775	;\u0000a       
4	785	[2] = 4;\u0000a\u0000a       const int 
4	814	 = 42;\u0000a\u0000a	
4	860	\u0000a	__typeof_unqual__(
4	882	) 
4	887	 = 
4	892	;		
4	914		
4	918	 = 10; 
4	964	\u0000a	const int 
4	977	 = 5;\u0000a	const int *
4	997	 = &
4	1002	;\u0000a\u0000a	
4	1041	\u0000a	__typeof(
4	1054	) 
4	1058	 = 
4	1063	;			
4	1095		__typeof_unqual__(
4	1116	) 
4	1120	 = 
4	1125	;		
4	1150	\u0000a	
4	1220	\u0000a	int 
4	1228	 = 99;\u0000a	
4	1238	 = &
4	1244	;				
4	1279	\u0000a}\u0000a
5	0	#define 
5	16	 11\u0000aextern int 
5	32	;\u0000aextern 
5	45	();\u0000aint 
5	56	;\u0000a\u0000a
5	80	\u0000a
5	84	() {\u0000a	
5	107	}\u0000a\u0000a
Table: Projects
PID	NAME
26	unspecified
27	Prj1
28	Prj2
Table: IdProj
EID	PID
421	27
1459	27
1709	27
2029	27
2369	27
2889	27
2975	27
3209	27
3295	27
3549	27
3575	27
3649	27
3859	27
3865	27
4019	27
4055	27
4129	27
4309	27
4529	27
4559	27
4619	27
4769	27
5009	27
5089	27
5329	27
5355	27
5409	27
5569	27
5829	27
5909	27
6079	27
6249	27
7249	27
7749	27
8129	27
8849	27
9769	27
9959	27
10569	27
11189	27
12269	27
91	28
321	28
421	28
541	28
821	28
1459	28
1709	28
2029	28
2369	28
2889	28
2975	28
3209	28
3295	28
3549	28
3575	28
3649	28
3859	28
3865	28
4019	28
4055	28
4129	28
4309	28
4529	28
4559	28
4619	28
4769	28
5009	28
5089	28
5329	28
5355	28
5409	28
5569	28
5829	28
5909	28
6079	28
6249	28
7249	28
7749	28
8129	28
8849	28
9769	28
9959	28
10569	28
11189	28
12269	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c18-typeof.c	0
5	prj2.c	0
Table: Filemetrics
